load_id,predicted_rate
TE-008996,899.2099861007148
TE-008997,2391.488286551527
TE-008998,4512.515993928371
TE-008999,2963.3544382700134
TE-009000,1005.1661456188648
TE-009001,3288.9114193860005
TE-009002,1570.4961223162015
TE-009003,3983.191987790104
TE-009004,1199.911387783587
TE-009005,1690.217917098312
TE-009006,1312.375168484985
TE-009007,3856.826852964052
TE-009008,3600.206352586434
TE-009009,4524.852152225774
TE-009010,2304.961334797786
TE-009011,1363.7351109558467
TE-009012,5166.667409467604
TE-009013,793.9090332729718
TE-009014,2512.461106768266
TE-009015,1175.6705116287912
TE-009016,1942.5413307154386
TE-009017,3207.5099698360204
TE-009018,3870.8221839804996
TE-009019,732.7495370079298
TE-009020,670.3664382316502
TE-009021,1304.9593143365628
TE-009022,4360.252938416306
TE-009023,396.99257151818625
TE-009024,2049.3801028575435
TE-009025,1112.4668930307423
TE-009026,1887.037614338792
TE-009027,1146.4024420785777
TE-009028,2850.5146376785556
TE-009029,2593.0188795387385
TE-009030,3394.3183000200356
TE-009031,2293.8411301730252
TE-009032,2489.0823795422484
TE-009033,1121.2290856573372
TE-009034,5266.300187759576
TE-009035,1210.0714375949738
TE-009036,2192.8082573686715
TE-009037,2969.381139933303
TE-009038,1065.9944812418003
TE-009039,2673.4506753904775
TE-009040,2930.487063484473
TE-009041,4832.513763682635
TE-009042,1569.6000129320214
TE-009043,2317.8836936550633
TE-009044,332.91675191568237
TE-009045,2134.0938597156323
TE-009046,3509.7848758060522
TE-009047,1159.7560455044181
TE-009048,317.1315777438358
TE-009049,1535.424637276607
TE-009050,3876.611636984778
TE-009051,893.674284147251
TE-009052,1230.185371126226
TE-009053,1040.0650802928503
TE-009054,1766.7497763276215
TE-009055,5489.337929955329
TE-009056,2524.5120092688353
TE-009057,1542.362933948226
TE-009058,2465.283590430625
TE-009059,2973.0514918207887
TE-009060,2056.4411259904
TE-009061,3940.8793626543847
TE-009062,3786.760878262266
TE-009063,3740.460773055267
TE-009064,1170.3900698293703
TE-009065,433.4109910971147
TE-009066,1820.070441836951
TE-009067,501.3644960707933
TE-009068,1475.3464332904957
TE-009069,1232.1605601019592
TE-009070,2124.0890500340115
TE-009071,2218.0920502339054
TE-009072,4436.72161139594
TE-009073,1151.8404017949233
TE-009074,939.5991650128562
TE-009075,307.9040383268996
TE-009076,3361.4323882161298
TE-009077,1683.3387422496394
TE-009078,3592.024631708121
TE-009079,1135.6638863946216
TE-009080,3628.8358355558034
TE-009081,990.3752789414034
TE-009082,3779.3496119721326
TE-009083,4929.110138676846
TE-009084,1265.192140661902
TE-009085,450.90918900824096
TE-009086,3840.355916215292
TE-009087,1077.4883125850408
TE-009088,1190.1640809745516
TE-009089,807.2334273742489
TE-009090,409.87944751443234
TE-009091,3386.3349616260716
TE-009092,1882.4387035905813
TE-009093,1893.2981789519638
TE-009094,1481.9983165398257
TE-009095,1371.7288426831965
TE-009096,3571.5899066579746
TE-009097,1087.4460262911205
TE-009098,716.9406814260703
TE-009099,1368.8254090878277
TE-009100,2138.556390099493
TE-009101,1336.704497890823
TE-009102,4206.072457551036
TE-009103,1667.5831770226328
TE-009104,1506.860648495947
TE-009105,3186.657014712159
TE-009106,1973.7984149387512
TE-009107,631.083909259451
TE-009108,2293.1448434210583
TE-009109,2007.677581014452
TE-009110,4597.242359221742
TE-009111,3434.45451338442
TE-009112,3833.552407328951
TE-009113,4456.338145130803
TE-009114,2559.1526291683676
TE-009115,1185.984014056575
TE-009116,517.5027344664247
TE-009117,807.829506607552
TE-009118,1738.105647437409
TE-009119,3133.4068108126603
TE-009120,1993.1496349767292
TE-009121,3736.7524451567433
TE-009122,1455.1518070347354
TE-009123,2392.965855854031
TE-009124,1167.9134937071985
TE-009125,1582.5613096215445
TE-009126,4718.096581285488
TE-009127,776.6945019781695
TE-009128,4420.076660147397
TE-009129,3799.123991253255
TE-009130,1562.2073811068126
TE-009131,3890.1970172030083
TE-009132,700.4589521472476
TE-009133,4647.817268508776
TE-009134,4883.388264806881
TE-009135,805.4782797819921
TE-009136,3378.3114120973173
TE-009137,4763.135763386837
TE-009138,1795.2675070047692
TE-009139,1116.229337208459
TE-009140,5401.235415334053
TE-009141,1461.7796306193623
TE-009142,2315.8499461098595
TE-009143,2911.5949245838924
TE-009144,3664.6762388034226
TE-009145,1875.8053985807605
TE-009146,2055.6261315650136
TE-009147,2053.484019258051
TE-009148,2651.716143259396
TE-009149,3740.3181835092205
TE-009150,5273.032061283902
TE-009151,838.9909107031999
TE-009152,2743.6271749735365
TE-009153,1606.8909932732408
TE-009154,2535.343192204841
TE-009155,4299.698014494834
TE-009156,945.4049531670921
TE-009157,1800.8969752413996
TE-009158,1300.9139731404746
TE-009159,1238.2027207017468
TE-009160,2432.4773452796917
TE-009161,4811.372067847224
TE-009162,1528.8909663877057
TE-009163,2435.600735119508
TE-009164,2025.9421157342035
TE-009165,1138.9461370555387
TE-009166,1539.539916898104
TE-009167,3392.853923737314
TE-009168,1775.8944507074884
TE-009169,1914.8574227804477
TE-009170,632.6334030195851
TE-009171,1559.4382858140752
TE-009172,1518.5421555035084
TE-009173,2210.920520329773
TE-009174,1836.7542990180166
TE-009175,783.2580031388956
TE-009176,1408.5210085873669
TE-009177,1365.3715124416854
TE-009178,1859.651834590174
TE-009179,3952.0263084121934
TE-009180,666.6293409739973
TE-009181,3129.3199070989012
TE-009182,1356.3145168787826
TE-009183,823.9814928778449
TE-009184,3458.038597640837
TE-009185,4551.9077338133375
TE-009186,1696.2817745457207
TE-009187,2293.064146958812
TE-009188,4163.179559685963
TE-009189,4118.228213893759
TE-009190,496.9142125232189
TE-009191,610.5558356646737
TE-009192,1598.59248014449
TE-009193,589.6689259422296
TE-009194,781.4916522570336
TE-009195,1398.965748779385
TE-009196,3565.713058246943
TE-009197,5504.855255193515
TE-009198,2295.8544936359326
TE-009199,1410.0410557055384
TE-009200,5664.348058465934
TE-009201,1970.875079372338
TE-009202,5011.664596942828
TE-009203,1273.7856373051638
TE-009204,1587.413985091146
TE-009205,1889.1871470267201
TE-009206,1170.5051261468705
TE-009207,3559.9203205433173
TE-009208,1723.1817205539282
TE-009209,1328.8017727631845
TE-009210,3897.620051650835
TE-009211,462.9305342391399
TE-009212,956.361101338178
TE-009213,1497.5384079547543
TE-009214,829.362698659449
TE-009215,2282.628023777587
TE-009216,4365.49129185727
TE-009217,1760.5043319628658
TE-009218,2687.1368948483046
TE-009219,2156.205073983319
TE-009220,3756.575058461728
TE-009221,946.2699327027337
TE-009222,1861.2256967871137
TE-009223,997.0183534886787
TE-009224,1991.4350021367418
TE-009225,1856.0043416641397
TE-009226,2126.788197250293
TE-009227,858.1875075456205
TE-009228,4278.348971950845
TE-009229,809.7904452559571
TE-009230,1847.3966932363078
TE-009231,1178.6397583060307
TE-009232,1225.081177859344
TE-009233,3132.4875028795345
TE-009234,2255.897590556631
TE-009235,1068.9067541275494
TE-009236,1686.9053692365803
TE-009237,4758.59241667322
TE-009238,3992.555123710879
TE-009239,795.0480508265616
TE-009240,2149.110582130335
TE-009241,2236.241077496447
TE-009242,2626.051146674347
TE-009243,1164.4438266342686
TE-009244,1331.7847666724028
TE-009245,1531.1899302839684
TE-009246,5770.498473016327
TE-009247,4389.046469084642
TE-009248,3804.857049084398
TE-009249,2816.691182662256
TE-009250,1946.1176817332307
TE-009251,1410.762781072518
TE-009252,642.0344945735028
TE-009253,750.0580772715214
TE-009254,1871.5347341497184
TE-009255,484.5407127912947
TE-009256,2626.3931668190735
TE-009257,1326.1862854814858
TE-009258,1398.8428821472226
TE-009259,1877.0027964207457
TE-009260,1682.674108577833
TE-009261,1673.4311836296026
TE-009262,5538.229049200232
TE-009263,5639.636364122178
TE-009264,3902.558668182933
TE-009265,3645.876199419024
TE-009266,3393.398114897534
TE-009267,2995.058370303755
TE-009268,3309.0981700045863
TE-009269,4213.814634284741
TE-009270,5516.210897913865
TE-009271,3896.3460527924553
TE-009272,1815.46130219829
TE-009273,818.0452862997595
TE-009274,4960.517801818227
TE-009275,2275.796462951675
TE-009276,1494.3375308002924
TE-009277,1466.347651275094
TE-009278,3318.541309955379
TE-009279,487.64330836500966
TE-009280,744.9529591826195
TE-009281,985.7742098220997
TE-009282,2167.851027331095
TE-009283,979.0816977944252
TE-009284,2094.8021213658412
TE-009285,241.59180917335618
TE-009286,644.2955519144899
TE-009287,293.2891246949204
TE-009288,3148.369628012414
TE-009289,3340.9218581264254
TE-009290,865.0113933709729
TE-009291,1401.0840716485332
TE-009292,2242.7155233328967
TE-009293,862.4422308753223
TE-009294,1569.5318622246664
TE-009295,3538.0525613671734
TE-009296,2682.913680520402
TE-009297,1455.1568947494002
TE-009298,1184.3282197753033
TE-009299,828.8454690307212
TE-009300,635.07649645955
TE-009301,2082.7136137862567
TE-009302,348.04574903749045
TE-009303,2359.2380269660007
TE-009304,5460.767274484329
TE-009305,4247.3818673119
TE-009306,2107.2264682311943
TE-009307,360.3632571351261
TE-009308,1036.0504429928146
TE-009309,3905.5358989180336
TE-009310,2388.84508596233
TE-009311,2601.8337792398147
TE-009312,1389.9899754378646
TE-009313,2504.9265087671142
TE-009314,4134.823850655152
TE-009315,1569.1145052972965
TE-009316,3214.7558343757905
TE-009317,4280.722178211605
TE-009318,1440.833073100101
TE-009319,1200.4014513478219
TE-009320,5086.850211038076
TE-009321,1128.8084918794098
TE-009322,725.7902254815634
TE-009323,1041.6153734578957
TE-009324,2204.0449736945
TE-009325,2768.1869859253234
TE-009326,2926.705178693311
TE-009327,4048.5858832737304
TE-009328,4430.174241251529
TE-009329,2489.186733450973
TE-009330,4059.35500225744
TE-009331,5046.280607661218
TE-009332,3618.2226657191554
TE-009333,1640.024791297436
TE-009334,732.9631264842056
TE-009335,1004.9429584635652
TE-009336,2160.9148699751436
TE-009337,1621.3275250093088
TE-009338,2600.135240869125
TE-009339,1160.0086967874029
TE-009340,2858.3605647777786
TE-009341,720.8944529641686
TE-009342,1415.0004168352075
TE-009343,3961.667053486952
TE-009344,2913.566615165939
TE-009345,3877.4826894065823
TE-009346,2051.41369983786
TE-009347,2944.8019146239235
TE-009348,632.9991025520249
TE-009349,1035.0594241869128
TE-009350,1481.4902821773428
TE-009351,2084.9749330613695
TE-009352,3436.9492352162188
TE-009353,1103.7216099462892
TE-009354,5179.024560078127
TE-009355,2310.571871449353
TE-009356,3168.705759804235
TE-009357,2241.721352298443
TE-009358,1359.2269661025011
TE-009359,1413.9062854855547
TE-009360,2379.1582321894416
TE-009361,2158.4929990596484
TE-009362,1290.5903183334724
TE-009363,4194.5961974405
TE-009364,5016.257079771056
TE-009365,1260.6625845466751
TE-009366,4438.744649184084
TE-009367,1966.644951672341
TE-009368,2744.138150883344
TE-009369,2068.6160570022453
TE-009370,1626.9156253545857
TE-009371,4957.6614534123455
TE-009372,2036.995250635454
TE-009373,4753.209409619842
TE-009374,2576.0659237903506
TE-009375,1051.5546924326359
TE-009376,1388.458611174001
TE-009377,2716.5276429757164
TE-009378,664.9667979981836
TE-009379,1685.8460089016403
TE-009380,1941.1193451144654
TE-009381,906.9289282847851
TE-009382,1790.637855682904
TE-009383,990.4326236883632
TE-009384,2443.1688095201303
TE-009385,1932.8920300063
TE-009386,1301.5452520759611
TE-009387,2366.562195190611
TE-009388,3890.659346365112
TE-009389,1507.7223705776485
TE-009390,4558.421214112173
TE-009391,5682.785814282566
TE-009392,946.5342701865326
TE-009393,1676.952686445637
TE-009394,1030.8747424028854
TE-009395,1486.5780186932818
TE-009396,2421.025092506129
TE-009397,4962.891552571207
TE-009398,691.023469732104
TE-009399,4409.056799192862
TE-009400,2451.1538311908785
TE-009401,2037.3615517243902
TE-009402,1870.8101336100235
TE-009403,4956.3783741414845
TE-009404,3478.6992717182266
TE-009405,4396.458675315505
TE-009406,639.7519392245777
TE-009407,2294.128216782352
TE-009408,1013.2541055352561
TE-009409,2617.1564990487113
TE-009410,913.4256066252053
TE-009411,1356.7489521823593
TE-009412,701.0749893504853
TE-009413,2388.640080959155
TE-009414,1043.5933024581982
TE-009415,3926.641306286736
TE-009416,387.69910833347035
TE-009417,3233.8245578128485
TE-009418,1208.262842084515
TE-009419,1253.218931869788
TE-009420,752.0578857201843
TE-009421,2054.257380915062
TE-009422,4867.9608004264355
TE-009423,4567.60040434927
TE-009424,1909.266482060372
TE-009425,838.5144163664223
TE-009426,4285.6212070744605
TE-009427,2808.219600374066
TE-009428,2720.8478667124127
TE-009429,5071.782109568816
TE-009430,1331.3165893203366
TE-009431,1591.413441338447
TE-009432,1145.8490345195328
TE-009433,3911.3366791426993
TE-009434,1580.4545368694048
TE-009435,1078.4151587999595
TE-009436,683.438253054157
TE-009437,4947.348898582286
TE-009438,991.835327415826
TE-009439,1410.771971575521
TE-009440,462.8745367858722
TE-009441,2938.9220441574394
TE-009442,3212.6133020824223
TE-009443,2093.027122230094
TE-009444,921.5152779623744
TE-009445,1745.0534777627954
TE-009446,1086.6405959204349
TE-009447,5052.36833455759
TE-009448,4097.675323676591
TE-009449,2723.4891866804064
TE-009450,988.4717834344628
TE-009451,1735.1246319240522
TE-009452,1357.040108173512
TE-009453,3401.568267678969
TE-009454,899.332765793937
TE-009455,1103.2223361906556
TE-009456,6230.337258930527
TE-009457,699.7462611910355
TE-009458,3985.9512715092333
TE-009459,2151.1830355834577
TE-009460,2365.22169091992
TE-009461,3845.5955914187525
TE-009462,5942.973823767095
TE-009463,1431.6063287327963
TE-009464,770.6816596623817
TE-009465,2087.4694177703686
TE-009466,701.269409863104
TE-009467,1423.3853437630344
TE-009468,478.3942950174583
TE-009469,2669.1448933524584
TE-009470,2068.351823798596
TE-009471,276.418534126204
TE-009472,1303.5566264074505
TE-009473,4292.667917044899
TE-009474,2781.2383941718713
TE-009475,2301.1871739904873
TE-009476,1832.744746036299
TE-009477,1497.334754971227
TE-009478,4279.991970651872
TE-009479,1548.5471443297934
TE-009480,1193.0617349642894
TE-009481,2561.808065779925
TE-009482,2357.393101544619
TE-009483,1402.4991174828667
TE-009484,1618.0754518625026
TE-009485,3469.918904651507
TE-009486,1714.8273015600487
TE-009487,1428.9255867442703
TE-009488,1186.5339518609599
TE-009489,1906.406456991685
TE-009490,4008.809411600981
TE-009491,845.871406346735
TE-009492,4098.9899714781
TE-009493,366.547834112499
TE-009494,1411.7632944729257
TE-009495,2891.523127693339
TE-009496,5402.596000734955
TE-009497,1211.7625224827545
TE-009498,2423.7321288074495
TE-009499,1256.9449246859872
TE-009500,1526.872529243382
TE-009501,2656.7917668816854
TE-009502,3199.5461017217494
TE-009503,4149.334913101939
TE-009504,1497.443930945246
TE-009505,3654.930736775516
TE-009506,682.7032890325368
TE-009507,4299.5806070287435
TE-009508,855.5424036622215
TE-009509,1275.3987844605922
TE-009510,3697.463258685647
TE-009511,3318.1434675424507
TE-009512,2930.281413922779
TE-009513,1198.1811758778704
TE-009514,2571.609625949103
TE-009515,1300.1678413813888
TE-009516,772.1787846196496
TE-009517,3198.5660803960523
TE-009518,3089.4210801796794
TE-009519,1774.7525172008463
TE-009520,720.1698332910748
TE-009521,1447.4461956551736
TE-009522,3401.2960287254473
TE-009523,2423.5188616473893
TE-009524,993.1108800307686
TE-009525,6009.7990111320905
TE-009526,1964.2610852529688
TE-009527,1364.8213046178187
TE-009528,2070.362333585541
TE-009529,796.4878083892469
TE-009530,584.1688073830148
TE-009531,1212.6562652936998
TE-009532,4162.3512927090105
TE-009533,1995.8958239933247
TE-009534,799.7179076901783
TE-009535,2697.420907547335
TE-009536,4081.6706023071224
TE-009537,2202.652111390775
TE-009538,1386.8155374773332
TE-009539,803.1276482912094
TE-009540,2361.547381209513
TE-009541,310.7981733596939
TE-009542,1900.3472847351677
TE-009543,3934.0569319568863
TE-009544,4216.593367482763
TE-009545,2818.5105963311416
TE-009546,1850.7818073520202
TE-009547,2373.8504468651336
TE-009548,3377.43377901324
TE-009549,3316.6205855533067
TE-009550,1483.1590370587733
TE-009551,2619.891828391206
TE-009552,1462.0091873722724
TE-009553,4069.0613812050465
TE-009554,5679.447476285015
TE-009555,1923.2247911970949
TE-009556,4542.4083080765195
TE-009557,313.90652304067845
TE-009558,4249.371964955448
TE-009559,349.34085135603215
TE-009560,1678.7812137073156
TE-009561,2381.9249825270185
TE-009562,1268.0791886871682
TE-009563,882.8114538062996
TE-009564,2621.5981654266925
TE-009565,2188.409039337104
TE-009566,1421.1723944496698
TE-009567,2409.152817234448
TE-009568,4121.467370300066
TE-009569,3583.9486378359666
TE-009570,660.9607374470484
TE-009571,844.1626809878776
TE-009572,1345.869679818682
TE-009573,3758.1885299700207
TE-009574,1885.5868241185808
TE-009575,787.0924880021679
TE-009576,1066.1316888250378
TE-009577,1425.8328911921917
TE-009578,724.6625667752095
TE-009579,4534.086109526033
TE-009580,1045.6944226038734
TE-009581,4384.788890115471
TE-009582,996.4342048081176
TE-009583,2288.426191163704
TE-009584,247.6709608502967
TE-009585,1475.7049215897891
TE-009586,2142.8786693996835
TE-009587,776.186743417096
TE-009588,1334.3583938065935
TE-009589,2960.548740196986
TE-009590,3866.0438391531475
TE-009591,2689.3547010491316
TE-009592,863.5829647655113
TE-009593,1452.4344621711457
TE-009594,2136.307997566946
TE-009595,1522.3962343922108
TE-009596,3616.89816251648
TE-009597,2600.7797485345873
TE-009598,1719.6610923054204
TE-009599,3751.6207685027985
TE-009600,1954.356467548388
TE-009601,2068.813588798847
TE-009602,1921.010175040742
TE-009603,477.16370553789807
TE-009604,4768.109155540797
TE-009605,3911.5074531134505
TE-009606,4629.488908226878
TE-009607,1157.751183872839
TE-009608,3141.8549191505767
TE-009609,1778.3249979142354
TE-009610,3096.615778703101
TE-009611,874.9746125421918
TE-009612,3616.147549993406
TE-009613,3505.599207168995
TE-009614,2232.5010692301403
TE-009615,3309.555801308527
TE-009616,455.5241664461229
TE-009617,541.6541430075939
TE-009618,2276.072977434372
TE-009619,1068.815205112791
TE-009620,1918.2553028686507
TE-009621,1497.795615357746
TE-009622,3363.7475120418726
TE-009623,2525.7820173663713
TE-009624,3341.0031788360257
TE-009625,981.3479526059641
TE-009626,3335.370777324429
TE-009627,2153.538938669384
TE-009628,2021.150861152557
TE-009629,3998.6055144113866
TE-009630,2698.1515405300897
TE-009631,2099.890645608953
TE-009632,3220.1419837714825
TE-009633,1542.7364914018008
TE-009634,2079.669063347109
TE-009635,2100.1069502368614
TE-009636,1903.9586223542105
TE-009637,2025.9962828636508
TE-009638,2698.089479142304
TE-009639,982.9156244628604
TE-009640,1928.2902103986808
TE-009641,3888.0248803568606
TE-009642,5095.727066659769
TE-009643,1295.5327624403
TE-009644,603.9633420851155
TE-009645,3432.618724629871
TE-009646,1677.0265146175875
TE-009647,4732.83816961714
TE-009648,353.29367154628017
TE-009649,3214.247056508549
TE-009650,3189.9836845330638
TE-009651,1144.6732462768177
TE-009652,814.8800351758275
TE-009653,1999.1568480872058
TE-009654,1254.969467557819
TE-009655,2553.9585816407625
TE-009656,1526.956214003451
TE-009657,1952.1086900855078
TE-009658,3474.471313510222
TE-009659,4279.561489907774
TE-009660,2694.8063254412527
TE-009661,1935.8401515319001
TE-009662,1683.9397829269942
TE-009663,1307.7851493420717
TE-009664,3350.251940998637
TE-009665,1496.6448940204707
TE-009666,5363.2499123647485
TE-009667,3794.525995302323
TE-009668,3366.812800007248
TE-009669,1373.9914953559298
TE-009670,559.9475406996061
TE-009671,1102.4546299050924
TE-009672,1887.2803719491508
TE-009673,577.6436913620523
TE-009674,1794.8390724611363
TE-009675,2141.307259412461
TE-009676,2726.955229321505
TE-009677,1076.2172038943502
TE-009678,2548.6595124490336
TE-009679,795.8323807018672
TE-009680,766.5539674247962
TE-009681,2412.4695162839075
TE-009682,5195.981367990562
TE-009683,4350.892757522573
TE-009684,2747.205989359833
TE-009685,1756.6857311292429
TE-009686,2977.0031276123395
TE-009687,1200.6344263308952
TE-009688,1699.8409772228795
TE-009689,2893.7037696769935
TE-009690,637.1726910025985
TE-009691,1077.9365145408715
TE-009692,1013.6162077813248
TE-009693,3548.3339466299053
TE-009694,3527.1137075566417
TE-009695,2057.973838561057
TE-009696,2121.170481321128
TE-009697,1982.8712826878323
TE-009698,2293.52330232687
TE-009699,515.2514735717513
TE-009700,3687.0187902089024
TE-009701,1896.1409737425706
TE-009702,3920.337352400828
TE-009703,1316.6394823697617
TE-009704,3852.9999609157003
TE-009705,341.9363486899269
TE-009706,668.2220187894713
TE-009707,2072.9773313744745
TE-009708,2680.4790724482204
TE-009709,2795.6750294496865
TE-009710,1505.979267936857
TE-009711,462.1817474323508
TE-009712,2018.12915183376
TE-009713,1985.0298672108515
TE-009714,1486.5375246809676
TE-009715,4229.687011998234
TE-009716,1418.3117799134764
TE-009717,2393.117199371649
TE-009718,5726.749692751246
TE-009719,1032.3009962900933
TE-009720,2431.5666261613987
TE-009721,3691.264405258378
TE-009722,943.4351449014353
TE-009723,3801.0401652098276
TE-009724,2276.8202851468436
TE-009725,3917.3760520612173
TE-009726,1222.4709604304642
TE-009727,1108.600818307415
TE-009728,738.9884068288818
TE-009729,2338.294841065719
TE-009730,3208.1376360253544
TE-009731,3838.0650849419676
TE-009732,2815.36492121361
TE-009733,2330.405812581573
TE-009734,1530.3182302308373
TE-009735,3322.1115411748774
TE-009736,4557.7245117849725
TE-009737,2491.803260935411
TE-009738,3752.403389480418
TE-009739,853.3563053073083
TE-009740,4894.197100498855
TE-009741,1970.2501160494642
TE-009742,1498.6157142714883
TE-009743,897.9167118007197
TE-009744,340.59362158501904
TE-009745,799.4684487570267
TE-009746,1280.2512049093468
TE-009747,1161.4253210934319
TE-009748,1178.920018810735
TE-009749,2589.249447432799
TE-009750,2552.4567891374722
TE-009751,1434.2152225669372
TE-009752,1176.2650212770518
TE-009753,535.2831103564381
TE-009754,4114.892533090371
TE-009755,773.4993302573394
TE-009756,2257.750674540431
TE-009757,4101.624684495469
TE-009758,2029.212349901156
TE-009759,2030.8704381960338
TE-009760,1689.237502009718
TE-009761,1791.4521893547035
TE-009762,2315.0103699021834
TE-009763,5305.235021167824
TE-009764,2236.2898757550165
TE-009765,2356.436680789483
TE-009766,1779.7023489507226
TE-009767,1687.9538005884353
TE-009768,1282.5282990927233
TE-009769,718.338240508682
TE-009770,2617.855603601131
TE-009771,793.5252796988805
TE-009772,4581.6425273094555
TE-009773,1519.9702138692437
TE-009774,2449.257595625107
TE-009775,4763.707359790429
TE-009776,4585.118681301905
TE-009777,1283.2335990965626
TE-009778,1493.3078646888748
TE-009779,5579.822256393565
TE-009780,783.9287805799047
TE-009781,3740.538202891234
TE-009782,2271.4991184599803
TE-009783,805.7194453585562
TE-009784,4275.897710419196
TE-009785,2062.0628488002844
TE-009786,3316.3185329178336
TE-009787,3093.2436216714773
TE-009788,2545.5493213198456
TE-009789,4187.279129951508
TE-009790,774.6918820419437
TE-009791,1895.7518770352428
TE-009792,1897.052983167401
TE-009793,423.0382051442811
TE-009794,1375.2955687785684
TE-009795,3681.6802843800283
TE-009796,1460.8448969331964
TE-009797,752.7147348336351
TE-009798,4267.561660769774
TE-009799,2722.447971608928
TE-009800,2132.5854082688516
TE-009801,1041.0697596133607
TE-009802,4947.956064459728
TE-009803,642.5735700780596
TE-009804,1487.8031791762603
TE-009805,2220.9016599718725
TE-009806,1288.0410693116323
TE-009807,1729.404431592447
TE-009808,1056.733426643898
TE-009809,5673.570194223157
TE-009810,2773.3198163152006
TE-009811,706.0185207270671
TE-009812,2160.8401494698483
TE-009813,3604.717098921847
TE-009814,1309.5346632805504
TE-009815,2416.6628128825046
TE-009816,1233.00781058036
TE-009817,1254.4911693905865
TE-009818,1665.728062334998
TE-009819,1383.5351392050284
TE-009820,3365.2397515246635
TE-009821,409.8861498894497
TE-009822,1460.4392237031448
TE-009823,898.6308137481084
TE-009824,1294.458150038619
TE-009825,2194.7837546079977
TE-009826,1448.369499330788
TE-009827,296.4141666004834
TE-009828,2908.57638170807
TE-009829,1499.7056150722183
TE-009830,1956.6887289012018
TE-009831,757.8553076358046
TE-009832,5308.903857931869
TE-009833,1489.2734861357312
TE-009834,5646.865690134622
TE-009835,983.8925531123087
TE-009836,1575.568509835763
TE-009837,3437.3731113515596
TE-009838,1472.4646231974068
TE-009839,699.3093996021346
TE-009840,5154.9264238133055
TE-009841,1278.123886113132
TE-009842,3618.823534440881
TE-009843,827.4622049469571
TE-009844,4168.2090436998915
TE-009845,1875.0739378715466
TE-009846,2091.3129821644416
TE-009847,1367.5696589519334
TE-009848,1559.7838457081011
TE-009849,4366.986556197151
TE-009850,3976.5051343751597
TE-009851,745.5403329555087
TE-009852,2790.6928906757416
TE-009853,2536.2438600328783
TE-009854,3575.3500692977937
TE-009855,1944.0302364274833
TE-009856,2220.330559381908
TE-009857,1210.1123456788578
TE-009858,3952.841124754002
TE-009859,974.1764906812267
TE-009860,4052.143825557627
TE-009861,980.0238057269905
TE-009862,3836.22472107425
TE-009863,1061.536931604132
TE-009864,1503.8568122405804
TE-009865,1431.1426597506666
TE-009866,3059.447431163815
TE-009867,1931.0863459786044
TE-009868,2326.424030627433
TE-009869,1534.23332784332
TE-009870,2616.6132967787985
TE-009871,5460.717757479617
TE-009872,5034.5998774005075
TE-009873,1732.2962791340447
TE-009874,692.1292983432746
TE-009875,1455.824800041679
TE-009876,3492.238194962823
TE-009877,2930.8861315702784
TE-009878,1343.4714361098345
TE-009879,5355.418519166182
TE-009880,4389.566966904789
TE-009881,904.059066827049
TE-009882,1111.737056668431
TE-009883,2383.2168824210426
TE-009884,1986.9873464890707
TE-009885,694.3493262788731
TE-009886,1544.3834484061201
TE-009887,951.1314816321891
TE-009888,3450.4480131558735
TE-009889,4020.656568583408
TE-009890,1256.8208372814993
TE-009891,4086.3074910552587
TE-009892,1078.3237626909047
TE-009893,3704.926363169005
TE-009894,2314.121305425016
TE-009895,4069.2555473059288
TE-009896,1484.2952845688494
TE-009897,1557.7786615994376
TE-009898,4406.4141049067985
TE-009899,2838.159628670305
TE-009900,796.6667459099401
TE-009901,1117.061675937801
TE-009902,2470.852672659959
TE-009903,1045.142169507819
TE-009904,2631.377931903615
TE-009905,1174.25444046455
TE-009906,1616.4019166102732
TE-009907,1756.876485081138
TE-009908,1790.354295072284
TE-009909,3049.421885777822
TE-009910,1329.1689273990442
TE-009911,3051.8760640048085
TE-009912,806.0497997217288
TE-009913,2940.1232252120644
TE-009914,2741.161837159891
TE-009915,3897.9557209816417
TE-009916,365.50350722524945
TE-009917,2374.8076811847336
TE-009918,2442.8157446299906
TE-009919,1295.5112396091793
TE-009920,1781.328882996304
TE-009921,1814.095200189918
TE-009922,2940.28159365601
TE-009923,4043.2315486152065
TE-009924,1106.147127982012
TE-009925,1675.7049018057664
TE-009926,4000.9174881324966
TE-009927,1417.1229913362072
TE-009928,703.2171476357901
TE-009929,3169.253859975151
TE-009930,1260.7129317772738
TE-009931,2965.7093530357147
TE-009932,1331.6463352469411
TE-009933,4381.112127247641
TE-009934,5228.471451488578
TE-009935,1161.5560741208608
TE-009936,788.3963386146562
TE-009937,1232.0554582679713
TE-009938,1451.5087855311208
TE-009939,708.2741312901561
TE-009940,2612.8282593668014
TE-009941,2713.6342194184426
TE-009942,1714.4579956431787
TE-009943,1548.9306326582232
TE-009944,496.3669782782308
TE-009945,1342.5142756457324
TE-009946,2069.355157178616
TE-009947,1418.5195852810461
TE-009948,4010.7782770749004
TE-009949,5627.691371853965
TE-009950,4126.259669769974
TE-009951,3245.296375289997
TE-009952,779.4770772081694
TE-009953,3453.481116547427
TE-009954,956.7232980015407
TE-009955,1122.2172324211228
TE-009956,5911.76620559892
TE-009957,1146.4120502601204
TE-009958,6152.657543747331
TE-009959,5503.381101656918
TE-009960,3589.80738036765
TE-009961,4258.908858456489
TE-009962,1556.314886934802
TE-009963,1052.419808362436
